Index,Path,Target
494255,train/n02504013/n02504013_1372.JPEG,86
459247,train/n02443114/n02443114_15800.JPEG,86
460334,train/n02443484/n02443484_1036.JPEG,86
273754,train/n02101006/n02101006_2277.JPEG,86
131733,train/n01871265/n01871265_6765.JPEG,86
227003,train/n02092002/n02092002_3500.JPEG,86
285704,train/n02104365/n02104365_7822.JPEG,86
222372,train/n02091244/n02091244_509.JPEG,86
203432,train/n02086910/n02086910_2574.JPEG,86
131406,train/n01871265/n01871265_4476.JPEG,86
497972,train/n02509815/n02509815_9406.JPEG,86
443050,train/n02403003/n02403003_7009.JPEG,86
329481,train/n02111500/n02111500_7066.JPEG,86
445842,train/n02410509/n02410509_8241.JPEG,86
482550,train/n02489166/n02489166_11345.JPEG,86
359840,train/n02123045/n02123045_5378.JPEG,86
471144,train/n02481823/n02481823_16995.JPEG,86
358104,train/n02120505/n02120505_16447.JPEG,86
329390,train/n02111500/n02111500_6422.JPEG,86
424581,train/n02326432/n02326432_2660.JPEG,86
274457,train/n02101006/n02101006_7814.JPEG,86
344232,train/n02114367/n02114367_35285.JPEG,86
473963,train/n02483708/n02483708_418.JPEG,86
227613,train/n02092339/n02092339_140.JPEG,86
428995,train/n02346627/n02346627_6956.JPEG,86
364660,train/n02124075/n02124075_15365.JPEG,86
337160,train/n02113023/n02113023_6801.JPEG,86
217402,train/n02090622/n02090622_7489.JPEG,86
196132,train/n02085620/n02085620_3459.JPEG,86
363932,train/n02123597/n02123597_7142.JPEG,86
281579,train/n02102480/n02102480_2755.JPEG,86
302830,train/n02107142/n02107142_7759.JPEG,86
306674,train/n02107683/n02107683_6760.JPEG,86
359895,train/n02123045/n02123045_5909.JPEG,86
354824,train/n02119022/n02119022_7411.JPEG,86
285822,train/n02104365/n02104365_8622.JPEG,86
258019,train/n02098105/n02098105_1446.JPEG,86
372557,train/n02129165/n02129165_2051.JPEG,86
368999,train/n02128385/n02128385_422.JPEG,86
485600,train/n02492035/n02492035_28018.JPEG,86
454722,train/n02437312/n02437312_6441.JPEG,86
246685,train/n02096294/n02096294_3065.JPEG,86
227985,train/n02092339/n02092339_3795.JPEG,86
275958,train/n02101556/n02101556_10240.JPEG,86
198558,train/n02085936/n02085936_6203.JPEG,86
491594,train/n02497673/n02497673_1355.JPEG,86
337033,train/n02113023/n02113023_5707.JPEG,86
202384,train/n02086646/n02086646_7138.JPEG,86
472254,train/n02483362/n02483362_1343.JPEG,86
283123,train/n02102973/n02102973_6609.JPEG,86
483116,train/n02489166/n02489166_3861.JPEG,86
370920,train/n02128925/n02128925_1768.JPEG,86
271954,train/n02100735/n02100735_9050.JPEG,86
270624,train/n02100583/n02100583_774.JPEG,86
295490,train/n02106030/n02106030_15840.JPEG,86
359925,train/n02123045/n02123045_6204.JPEG,86
348016,train/n02114855/n02114855_2459.JPEG,86
378607,train/n02134084/n02134084_12797.JPEG,86
367983,train/n02127052/n02127052_8317.JPEG,86
370377,train/n02128757/n02128757_5899.JPEG,86
440629,train/n02397096/n02397096_80.JPEG,86
243610,train/n02095889/n02095889_9223.JPEG,86
450263,train/n02422106/n02422106_2382.JPEG,86
210021,train/n02088364/n02088364_8073.JPEG,86
374172,train/n02129604/n02129604_4980.JPEG,86
472114,train/n02483362/n02483362_11422.JPEG,86
431105,train/n02361337/n02361337_5432.JPEG,86
132181,train/n01872401/n01872401_15333.JPEG,86
338663,train/n02113186/n02113186_9471.JPEG,86
445137,train/n02410509/n02410509_25266.JPEG,86
200069,train/n02086079/n02086079_739.JPEG,86
436239,train/n02391049/n02391049_3153.JPEG,86
492545,train/n02497673/n02497673_7832.JPEG,86
210687,train/n02088466/n02088466_3260.JPEG,86
376051,train/n02132136/n02132136_13078.JPEG,86
209733,train/n02088364/n02088364_5147.JPEG,86
374368,train/n02129604/n02129604_721.JPEG,86
224051,train/n02091467/n02091467_8048.JPEG,86
482023,train/n02488702/n02488702_5593.JPEG,86
259897,train/n02098286/n02098286_4461.JPEG,86
320770,train/n02110185/n02110185_6820.JPEG,86
134800,train/n01877812/n01877812_12267.JPEG,86
268535,train/n02100236/n02100236_233.JPEG,86
294868,train/n02105855/n02105855_6922.JPEG,86
314239,train/n02108915/n02108915_5844.JPEG,86
424338,train/n02326432/n02326432_16540.JPEG,86
460213,train/n02443114/n02443114_8448.JPEG,86
192302,train/n02071294/n02071294_3473.JPEG,86
464684,train/n02447366/n02447366_2083.JPEG,86
194549,train/n02077923/n02077923_14413.JPEG,86
431082,train/n02361337/n02361337_5239.JPEG,86
332395,train/n02112018/n02112018_9208.JPEG,86
342380,train/n02113799/n02113799_7120.JPEG,86
286525,train/n02105056/n02105056_2085.JPEG,86
345660,train/n02114548/n02114548_5764.JPEG,86
236998,train/n02094114/n02094114_4261.JPEG,86
428256,train/n02346627/n02346627_15144.JPEG,86
447418,train/n02415577/n02415577_13465.JPEG,86
455774,train/n02437616/n02437616_2862.JPEG,86
344139,train/n02114367/n02114367_2876.JPEG,86
368204,train/n02128385/n02128385_12151.JPEG,86
258539,train/n02098105/n02098105_3621.JPEG,86
434932,train/n02389026/n02389026_4339.JPEG,86
258146,train/n02098105/n02098105_1943.JPEG,86
339049,train/n02113624/n02113624_2647.JPEG,86
429490,train/n02356798/n02356798_2504.JPEG,86
325747,train/n02110958/n02110958_72.JPEG,86
367629,train/n02127052/n02127052_4091.JPEG,86
263382,train/n02099429/n02099429_2632.JPEG,86
308386,train/n02108000/n02108000_2353.JPEG,86
268432,train/n02100236/n02100236_1691.JPEG,86
245133,train/n02096177/n02096177_11896.JPEG,86
344444,train/n02114367/n02114367_6092.JPEG,86
302355,train/n02107142/n02107142_39099.JPEG,86
468990,train/n02480495/n02480495_5318.JPEG,86
475797,train/n02484975/n02484975_9147.JPEG,86
464918,train/n02447366/n02447366_30450.JPEG,86
426015,train/n02328150/n02328150_2696.JPEG,86
226171,train/n02091831/n02091831_937.JPEG,86
344980,train/n02114548/n02114548_14374.JPEG,86
285929,train/n02104365/n02104365_9455.JPEG,86
210011,train/n02088364/n02088364_7958.JPEG,86
380990,train/n02134418/n02134418_7463.JPEG,86
232966,train/n02093754/n02093754_2854.JPEG,86
372386,train/n02129165/n02129165_1567.JPEG,86
262530,train/n02099267/n02099267_43.JPEG,86
354828,train/n02119022/n02119022_7451.JPEG,86
209382,train/n02088364/n02088364_1895.JPEG,86
438191,train/n02395406/n02395406_9928.JPEG,86
372266,train/n02129165/n02129165_13608.JPEG,86
346075,train/n02114712/n02114712_12328.JPEG,86
197305,train/n02085782/n02085782_564.JPEG,86
445465,train/n02410509/n02410509_4017.JPEG,86
338320,train/n02113186/n02113186_5531.JPEG,86
266998,train/n02099849/n02099849_1663.JPEG,86
468864,train/n02480495/n02480495_3907.JPEG,86
423023,train/n02325366/n02325366_20591.JPEG,86
133907,train/n01873310/n01873310_26873.JPEG,86
262731,train/n02099267/n02099267_5802.JPEG,86
457065,train/n02441942/n02441942_24297.JPEG,86
214038,train/n02089867/n02089867_6733.JPEG,86
352969,train/n02117135/n02117135_2276.JPEG,86
374024,train/n02129604/n02129604_3174.JPEG,86
452993,train/n02423022/n02423022_3148.JPEG,86
424546,train/n02326432/n02326432_24922.JPEG,86
289650,train/n02105251/n02105251_7402.JPEG,86
261859,train/n02099267/n02099267_1351.JPEG,86
286291,train/n02105056/n02105056_13362.JPEG,86
455531,train/n02437616/n02437616_16229.JPEG,86
486337,train/n02492660/n02492660_10385.JPEG,86
457796,train/n02442845/n02442845_12287.JPEG,86
468304,train/n02480495/n02480495_16109.JPEG,86
312908,train/n02108551/n02108551_4889.JPEG,86
369270,train/n02128385/n02128385_7401.JPEG,86
306556,train/n02107683/n02107683_5960.JPEG,86
260307,train/n02098286/n02098286_6428.JPEG,86
245779,train/n02096177/n02096177_5372.JPEG,86
487928,train/n02493509/n02493509_13435.JPEG,86
342478,train/n02113799/n02113799_814.JPEG,86
223602,train/n02091467/n02091467_3907.JPEG,86
349241,train/n02115641/n02115641_35547.JPEG,86
207156,train/n02088094/n02088094_5311.JPEG,86
291683,train/n02105505/n02105505_3225.JPEG,86
474239,train/n02483708/n02483708_5913.JPEG,86
279678,train/n02102177/n02102177_8359.JPEG,86
289956,train/n02105412/n02105412_1212.JPEG,86
133612,train/n01873310/n01873310_16131.JPEG,86
460150,train/n02443114/n02443114_7385.JPEG,86
196549,train/n02085620/n02085620_6975.JPEG,86
226241,train/n02092002/n02092002_10136.JPEG,86
246789,train/n02096294/n02096294_3965.JPEG,86
498277,train/n02510455/n02510455_14563.JPEG,86
468219,train/n02480495/n02480495_1360.JPEG,86
315807,train/n02109047/n02109047_8096.JPEG,86
491675,train/n02497673/n02497673_1779.JPEG,86
308938,train/n02108000/n02108000_5366.JPEG,86
346992,train/n02114712/n02114712_4067.JPEG,86
222343,train/n02091244/n02091244_486.JPEG,86
307106,train/n02107908/n02107908_12071.JPEG,86
215513,train/n02090379/n02090379_2501.JPEG,86
442566,train/n02403003/n02403003_30.JPEG,86
231418,train/n02093428/n02093428_984.JPEG,86
279254,train/n02102177/n02102177_501.JPEG,86
248904,train/n02096585/n02096585_12775.JPEG,86
433549,train/n02364673/n02364673_2225.JPEG,86
470706,train/n02481823/n02481823_10212.JPEG,86
202167,train/n02086646/n02086646_6074.JPEG,86
248594,train/n02096437/n02096437_7387.JPEG,86
193138,train/n02074367/n02074367_1550.JPEG,86
482145,train/n02488702/n02488702_6162.JPEG,86
274982,train/n02101388/n02101388_14854.JPEG,86
203952,train/n02086910/n02086910_8242.JPEG,86
304802,train/n02107574/n02107574_3726.JPEG,86
133532,train/n01873310/n01873310_14349.JPEG,86
469651,train/n02480855/n02480855_14245.JPEG,86
425001,train/n02326432/n02326432_5194.JPEG,86
335549,train/n02112706/n02112706_3543.JPEG,86
324065,train/n02110806/n02110806_2648.JPEG,86
336777,train/n02113023/n02113023_3776.JPEG,86
443360,train/n02403003/n02403003_9654.JPEG,86
232220,train/n02093647/n02093647_5316.JPEG,86
295733,train/n02106030/n02106030_18974.JPEG,86
429745,train/n02356798/n02356798_3676.JPEG,86
495439,train/n02504458/n02504458_10955.JPEG,86
358461,train/n02120505/n02120505_262.JPEG,86
316462,train/n02109525/n02109525_28109.JPEG,86
333183,train/n02112137/n02112137_3450.JPEG,86
318264,train/n02109961/n02109961_62546.JPEG,86
375806,train/n02130308/n02130308_8582.JPEG,86
433587,train/n02364673/n02364673_2427.JPEG,86
216751,train/n02090622/n02090622_2950.JPEG,86
310888,train/n02108422/n02108422_11913.JPEG,86
435174,train/n02389026/n02389026_6312.JPEG,86
281215,train/n02102480/n02102480_10848.JPEG,86
216496,train/n02090622/n02090622_1232.JPEG,86
317619,train/n02109961/n02109961_21006.JPEG,86
302844,train/n02107142/n02107142_814.JPEG,86
245745,train/n02096177/n02096177_5028.JPEG,86
435825,train/n02391049/n02391049_167.JPEG,86
339820,train/n02113624/n02113624_8234.JPEG,86
361451,train/n02123159/n02123159_7872.JPEG,86
271353,train/n02100735/n02100735_3847.JPEG,86
329020,train/n02111500/n02111500_3985.JPEG,86
280328,train/n02102318/n02102318_15724.JPEG,86
300151,train/n02106550/n02106550_827.JPEG,86
459424,train/n02443114/n02443114_2053.JPEG,86
211678,train/n02088632/n02088632_2681.JPEG,86
258906,train/n02098105/n02098105_71.JPEG,86
343059,train/n02113978/n02113978_5641.JPEG,86
476417,train/n02486261/n02486261_19346.JPEG,86
224205,train/n02091635/n02091635_1058.JPEG,86
329487,train/n02111500/n02111500_7115.JPEG,86
256735,train/n02097658/n02097658_1592.JPEG,86
262039,train/n02099267/n02099267_18014.JPEG,86
235989,train/n02093991/n02093991_4562.JPEG,86
227505,train/n02092002/n02092002_9795.JPEG,86
200317,train/n02086240/n02086240_12012.JPEG,86
208345,train/n02088238/n02088238_5013.JPEG,86
138219,train/n01883070/n01883070_6967.JPEG,86
264953,train/n02099601/n02099601_4416.JPEG,86
258737,train/n02098105/n02098105_4781.JPEG,86
217795,train/n02090721/n02090721_1480.JPEG,86
482457,train/n02489166/n02489166_10601.JPEG,86
363633,train/n02123597/n02123597_4546.JPEG,86
371310,train/n02128925/n02128925_30669.JPEG,86
472746,train/n02483362/n02483362_4472.JPEG,86
458875,train/n02442845/n02442845_7640.JPEG,86
318537,train/n02110063/n02110063_10305.JPEG,86
201352,train/n02086240/n02086240_8174.JPEG,86
467300,train/n02457408/n02457408_22861.JPEG,86
131504,train/n01871265/n01871265_5177.JPEG,86
282660,train/n02102973/n02102973_2767.JPEG,86
266891,train/n02099849/n02099849_1211.JPEG,86
370730,train/n02128925/n02128925_11055.JPEG,86
131920,train/n01871265/n01871265_8171.JPEG,86
230619,train/n02093428/n02093428_18167.JPEG,86
497968,train/n02509815/n02509815_9308.JPEG,86
203057,train/n02086910/n02086910_13056.JPEG,86
301655,train/n02107142/n02107142_10978.JPEG,86
434054,train/n02364673/n02364673_5582.JPEG,86
203960,train/n02086910/n02086910_8321.JPEG,86
441782,train/n02398521/n02398521_5060.JPEG,86
446183,train/n02412080/n02412080_13020.JPEG,86
253328,train/n02097209/n02097209_49.JPEG,86
324688,train/n02110958/n02110958_10378.JPEG,86
285359,train/n02104365/n02104365_5000.JPEG,86
449324,train/n02417914/n02417914_3805.JPEG,86
326215,train/n02111129/n02111129_2454.JPEG,86
352614,train/n02117135/n02117135_12520.JPEG,86
305977,train/n02107683/n02107683_3084.JPEG,86
365486,train/n02124075/n02124075_9970.JPEG,86
381214,train/n02137549/n02137549_10987.JPEG,86
304081,train/n02107312/n02107312_7422.JPEG,86
330617,train/n02111889/n02111889_3731.JPEG,86
433903,train/n02364673/n02364673_4363.JPEG,86
423948,train/n02325366/n02325366_9379.JPEG,86
485541,train/n02492035/n02492035_2249.JPEG,86
300890,train/n02106662/n02106662_25961.JPEG,86
257628,train/n02097658/n02097658_747.JPEG,86
133748,train/n01873310/n01873310_2155.JPEG,86
424324,train/n02326432/n02326432_163.JPEG,86
226418,train/n02092002/n02092002_12286.JPEG,86
464687,train/n02447366/n02447366_20880.JPEG,86
330770,train/n02111889/n02111889_5161.JPEG,86
260008,train/n02098286/n02098286_4876.JPEG,86
444347,train/n02408429/n02408429_5876.JPEG,86
207537,train/n02088094/n02088094_980.JPEG,86
448903,train/n02417914/n02417914_14837.JPEG,86
285588,train/n02104365/n02104365_6859.JPEG,86
199434,train/n02086079/n02086079_21815.JPEG,86
237041,train/n02094114/n02094114_4604.JPEG,86
196315,train/n02085620/n02085620_4513.JPEG,86
341139,train/n02113712/n02113712_7012.JPEG,86
441452,train/n02398521/n02398521_2523.JPEG,86
298078,train/n02106382/n02106382_2054.JPEG,86
262206,train/n02099267/n02099267_2447.JPEG,86
473228,train/n02483362/n02483362_9142.JPEG,86
457945,train/n02442845/n02442845_16134.JPEG,86
464914,train/n02447366/n02447366_3034.JPEG,86
257385,train/n02097658/n02097658_5836.JPEG,86
218586,train/n02090721/n02090721_537.JPEG,86
435597,train/n02391049/n02391049_1000.JPEG,86
430958,train/n02361337/n02361337_4275.JPEG,86
428220,train/n02346627/n02346627_14723.JPEG,86
446976,train/n02412080/n02412080_5334.JPEG,86
496252,train/n02504458/n02504458_5771.JPEG,86
256319,train/n02097474/n02097474_7591.JPEG,86
351026,train/n02115913/n02115913_8040.JPEG,86
373310,train/n02129604/n02129604_10295.JPEG,86
461157,train/n02443484/n02443484_5276.JPEG,86
219838,train/n02091032/n02091032_569.JPEG,86
207936,train/n02088238/n02088238_1693.JPEG,86
329115,train/n02111500/n02111500_4636.JPEG,86
203564,train/n02086910/n02086910_3899.JPEG,86
205284,train/n02087394/n02087394_1665.JPEG,86
358232,train/n02120505/n02120505_1964.JPEG,86
299591,train/n02106550/n02106550_2832.JPEG,86
344700,train/n02114548/n02114548_10245.JPEG,86
237017,train/n02094114/n02094114_4397.JPEG,86
338471,train/n02113186/n02113186_6951.JPEG,86
131088,train/n01871265/n01871265_2493.JPEG,86
358776,train/n02120505/n02120505_6948.JPEG,86
193567,train/n02074367/n02074367_3208.JPEG,86
215596,train/n02090379/n02090379_306.JPEG,86
334093,train/n02112350/n02112350_2609.JPEG,86
324436,train/n02110806/n02110806_5184.JPEG,86
445376,train/n02410509/n02410509_3484.JPEG,86
210439,train/n02088466/n02088466_1563.JPEG,86
464091,train/n02445715/n02445715_8333.JPEG,86
191538,train/n02066245/n02066245_8793.JPEG,86
199890,train/n02086079/n02086079_4945.JPEG,86
336225,train/n02113023/n02113023_11857.JPEG,86
378866,train/n02134084/n02134084_19049.JPEG,86
422763,train/n02325366/n02325366_10937.JPEG,86
294704,train/n02105855/n02105855_4790.JPEG,86
423801,train/n02325366/n02325366_7708.JPEG,86
432769,train/n02363005/n02363005_5031.JPEG,86
288782,train/n02105251/n02105251_164.JPEG,86
263234,train/n02099429/n02099429_1880.JPEG,86
483775,train/n02490219/n02490219_1245.JPEG,86
358275,train/n02120505/n02120505_20625.JPEG,86
279752,train/n02102177/n02102177_8883.JPEG,86
484996,train/n02492035/n02492035_10016.JPEG,86
438242,train/n02396427/n02396427_10706.JPEG,86
250229,train/n02097047/n02097047_1683.JPEG,86
326919,train/n02111129/n02111129_6412.JPEG,86
323150,train/n02110627/n02110627_4623.JPEG,86
311924,train/n02108422/n02108422_9105.JPEG,86
248013,train/n02096437/n02096437_3061.JPEG,86
282489,train/n02102973/n02102973_1381.JPEG,86
337100,train/n02113023/n02113023_6262.JPEG,86
267976,train/n02099849/n02099849_7727.JPEG,86
333238,train/n02112137/n02112137_407.JPEG,86
462747,train/n02444819/n02444819_8317.JPEG,86
335709,train/n02112706/n02112706_4036.JPEG,86
131327,train/n01871265/n01871265_4037.JPEG,86
450312,train/n02422106/n02422106_265.JPEG,86
212584,train/n02088632/n02088632_9999.JPEG,86
343079,train/n02113978/n02113978_5862.JPEG,86
245554,train/n02096177/n02096177_2941.JPEG,86
375571,train/n02130308/n02130308_4844.JPEG,86
379325,train/n02134084/n02134084_416.JPEG,86
460745,train/n02443484/n02443484_14940.JPEG,86
244861,train/n02096051/n02096051_8937.JPEG,86
313320,train/n02108915/n02108915_10184.JPEG,86
438983,train/n02396427/n02396427_32113.JPEG,86
248531,train/n02096437/n02096437_6758.JPEG,86
307308,train/n02107908/n02107908_2754.JPEG,86
493530,train/n02500267/n02500267_4109.JPEG,86
252390,train/n02097130/n02097130_7283.JPEG,86
377855,train/n02133161/n02133161_2771.JPEG,86
433066,train/n02364673/n02364673_11302.JPEG,86
302864,train/n02107142/n02107142_852.JPEG,86
373256,train/n02129165/n02129165_9662.JPEG,86
261007,train/n02098413/n02098413_2270.JPEG,86
131780,train/n01871265/n01871265_715.JPEG,86
225929,train/n02091831/n02091831_710.JPEG,86
333979,train/n02112350/n02112350_198.JPEG,86
239648,train/n02094433/n02094433_2531.JPEG,86
213369,train/n02089867/n02089867_1437.JPEG,86
488802,train/n02493509/n02493509_8569.JPEG,86
289427,train/n02105251/n02105251_5781.JPEG,86
197004,train/n02085782/n02085782_1914.JPEG,86
209241,train/n02088364/n02088364_15246.JPEG,86
203469,train/n02086910/n02086910_2988.JPEG,86
325118,train/n02110958/n02110958_2117.JPEG,86
215396,train/n02090379/n02090379_1741.JPEG,86
459747,train/n02443114/n02443114_3310.JPEG,86
305324,train/n02107574/n02107574_6035.JPEG,86
325659,train/n02110958/n02110958_6627.JPEG,86
268116,train/n02099849/n02099849_913.JPEG,86
227240,train/n02092002/n02092002_6107.JPEG,86
285488,train/n02104365/n02104365_6109.JPEG,86
285959,train/n02104365/n02104365_9635.JPEG,86
441556,train/n02398521/n02398521_2923.JPEG,86
436569,train/n02391049/n02391049_6336.JPEG,86
243813,train/n02096051/n02096051_1740.JPEG,86
365213,train/n02124075/n02124075_7652.JPEG,86
196191,train/n02085620/n02085620_3811.JPEG,86
457679,train/n02441942/n02441942_9583.JPEG,86
486563,train/n02492660/n02492660_1288.JPEG,86
495862,train/n02504458/n02504458_3344.JPEG,86
498090,train/n02510455/n02510455_11832.JPEG,86
353780,train/n02117135/n02117135_987.JPEG,86
307251,train/n02107908/n02107908_2217.JPEG,86
324892,train/n02110958/n02110958_14173.JPEG,86
491912,train/n02497673/n02497673_3640.JPEG,86
295644,train/n02106030/n02106030_17524.JPEG,86
256247,train/n02097474/n02097474_6794.JPEG,86
320751,train/n02110185/n02110185_6677.JPEG,86
279104,train/n02102177/n02102177_3875.JPEG,86
439375,train/n02396427/n02396427_7771.JPEG,86
354329,train/n02119022/n02119022_24834.JPEG,86
208649,train/n02088238/n02088238_8228.JPEG,86
380226,train/n02134418/n02134418_254.JPEG,86
