Index,Path,Target
561636,train/n02814860/n02814860_30818.JPEG,76
561728,train/n02814860/n02814860_33027.JPEG,76
544567,train/n02791270/n02791270_16153.JPEG,76
1010352,train/n04200800/n04200800_30389.JPEG,76
1136930,train/n04532670/n04532670_10646.JPEG,76
1066604,train/n04346328/n04346328_4972.JPEG,76
813963,train/n03697007/n03697007_21436.JPEG,76
908663,train/n03903868/n03903868_43403.JPEG,76
934484,train/n03961711/n03961711_22484.JPEG,76
1052425,train/n04311004/n04311004_4610.JPEG,76
906285,train/n03899768/n03899768_4274.JPEG,76
1024536,train/n04239074/n04239074_5670.JPEG,76
629143,train/n03000134/n03000134_3398.JPEG,76
857117,train/n03788195/n03788195_12269.JPEG,76
847924,train/n03776460/n03776460_5735.JPEG,76
621161,train/n02980441/n02980441_30555.JPEG,76
1075374,train/n04366367/n04366367_4908.JPEG,76
640839,train/n03032252/n03032252_541.JPEG,76
545649,train/n02793495/n02793495_11624.JPEG,76
1009946,train/n04200800/n04200800_18080.JPEG,76
1056747,train/n04326547/n04326547_10832.JPEG,76
848057,train/n03776460/n03776460_7418.JPEG,76
674476,train/n03160309/n03160309_19445.JPEG,76
654138,train/n03089624/n03089624_323.JPEG,76
639619,train/n03028079/n03028079_57999.JPEG,76
526459,train/n02727426/n02727426_19946.JPEG,76
620750,train/n02980441/n02980441_14040.JPEG,76
1010372,train/n04200800/n04200800_31352.JPEG,76
1118452,train/n04486054/n04486054_4946.JPEG,76
532776,train/n02776631/n02776631_13855.JPEG,76
1168244,train/n04604644/n04604644_22752.JPEG,76
977045,train/n04081281/n04081281_61542.JPEG,76
561111,train/n02814860/n02814860_12287.JPEG,76
1167753,train/n04604644/n04604644_13016.JPEG,76
1117629,train/n04486054/n04486054_10004.JPEG,76
628744,train/n03000134/n03000134_2288.JPEG,76
1023782,train/n04239074/n04239074_11464.JPEG,76
589338,train/n02892201/n02892201_49824.JPEG,76
522138,train/n02699494/n02699494_8885.JPEG,76
833232,train/n03743016/n03743016_1680.JPEG,76
620796,train/n02980441/n02980441_14806.JPEG,76
1010725,train/n04200800/n04200800_7228.JPEG,76
526876,train/n02727426/n02727426_32869.JPEG,76
591956,train/n02894605/n02894605_75654.JPEG,76
768012,train/n03529860/n03529860_4764.JPEG,76
589003,train/n02892201/n02892201_28803.JPEG,76
1057713,train/n04326547/n04326547_660.JPEG,76
896039,train/n03877845/n03877845_5000.JPEG,76
951600,train/n04005630/n04005630_116349.JPEG,76
746539,train/n03459775/n03459775_16794.JPEG,76
688545,train/n03216828/n03216828_27311.JPEG,76
1101404,train/n04443257/n04443257_15348.JPEG,76
1118128,train/n04486054/n04486054_22809.JPEG,76
533339,train/n02776631/n02776631_3716.JPEG,76
1137790,train/n04532670/n04532670_4221.JPEG,76
1105453,train/n04458633/n04458633_2197.JPEG,76
533519,train/n02776631/n02776631_53939.JPEG,76
1118280,train/n04486054/n04486054_3508.JPEG,76
521685,train/n02699494/n02699494_4136.JPEG,76
561924,train/n02814860/n02814860_3658.JPEG,76
591235,train/n02894605/n02894605_29066.JPEG,76
857295,train/n03788195/n03788195_16299.JPEG,76
674291,train/n03160309/n03160309_11522.JPEG,76
639422,train/n03028079/n03028079_36858.JPEG,76
905764,train/n03899768/n03899768_16.JPEG,76
675171,train/n03160309/n03160309_4837.JPEG,76
600538,train/n02927161/n02927161_23323.JPEG,76
541514,train/n02788148/n02788148_81389.JPEG,76
1056730,train/n04326547/n04326547_10502.JPEG,76
545176,train/n02791270/n02791270_3960.JPEG,76
862882,train/n03792972/n03792972_5666.JPEG,76
976190,train/n04081281/n04081281_115811.JPEG,76
1137099,train/n04532670/n04532670_12747.JPEG,76
1172036,train/n04613696/n04613696_392.JPEG,76
1167801,train/n04604644/n04604644_13600.JPEG,76
540604,train/n02788148/n02788148_22998.JPEG,76
934067,train/n03961711/n03961711_11974.JPEG,76
977004,train/n04081281/n04081281_57575.JPEG,76
583993,train/n02871525/n02871525_43658.JPEG,76
600386,train/n02927161/n02927161_19522.JPEG,76
562196,train/n02814860/n02814860_64550.JPEG,76
747358,train/n03459775/n03459775_9869.JPEG,76
858068,train/n03788195/n03788195_6548.JPEG,76
1137913,train/n04532670/n04532670_6498.JPEG,76
588895,train/n02892201/n02892201_24811.JPEG,76
721657,train/n03388043/n03388043_12860.JPEG,76
1023696,train/n04239074/n04239074_10468.JPEG,76
628798,train/n03000134/n03000134_2404.JPEG,76
746094,train/n03459775/n03459775_10253.JPEG,76
1105192,train/n04458633/n04458633_12268.JPEG,76
1168630,train/n04604644/n04604644_628.JPEG,76
642933,train/n03042490/n03042490_3419.JPEG,76
857909,train/n03788195/n03788195_4797.JPEG,76
1168178,train/n04604644/n04604644_19847.JPEG,76
1051909,train/n04311004/n04311004_1841.JPEG,76
561968,train/n02814860/n02814860_37211.JPEG,76
688951,train/n03216828/n03216828_53914.JPEG,76
541332,train/n02788148/n02788148_5180.JPEG,76
847271,train/n03776460/n03776460_17055.JPEG,76
951559,train/n04005630/n04005630_111339.JPEG,76
1105465,train/n04458633/n04458633_22314.JPEG,76
1122951,train/n04501370/n04501370_12450.JPEG,76
621817,train/n02980441/n02980441_9880.JPEG,76
589045,train/n02892201/n02892201_29719.JPEG,76
1138008,train/n04532670/n04532670_7545.JPEG,76
745995,train/n03457902/n03457902_8255.JPEG,76
588737,train/n02892201/n02892201_20768.JPEG,76
918252,train/n03930313/n03930313_16879.JPEG,76
1172433,train/n04613696/n04613696_7029.JPEG,76
526339,train/n02727426/n02727426_17440.JPEG,76
767663,train/n03529860/n03529860_18329.JPEG,76
745633,train/n03457902/n03457902_39542.JPEG,76
744910,train/n03457902/n03457902_1494.JPEG,76
1057899,train/n04326547/n04326547_898.JPEG,76
638797,train/n03028079/n03028079_13597.JPEG,76
721910,train/n03388043/n03388043_16212.JPEG,76
520992,train/n02699494/n02699494_1055.JPEG,76
561227,train/n02814860/n02814860_1539.JPEG,76
747266,train/n03459775/n03459775_8717.JPEG,76
576835,train/n02859443/n02859443_1496.JPEG,76
545136,train/n02791270/n02791270_35.JPEG,76
906190,train/n03899768/n03899768_35102.JPEG,76
747814,train/n03461385/n03461385_3220.JPEG,76
857354,train/n03788195/n03788195_18590.JPEG,76
589264,train/n02892201/n02892201_37383.JPEG,76
544499,train/n02791270/n02791270_15244.JPEG,76
746058,train/n03457902/n03457902_95528.JPEG,76
545430,train/n02791270/n02791270_7874.JPEG,76
918404,train/n03930313/n03930313_18444.JPEG,76
908111,train/n03903868/n03903868_16128.JPEG,76
1108034,train/n04462240/n04462240_16213.JPEG,76
649867,train/n03065424/n03065424_15341.JPEG,76
577275,train/n02859443/n02859443_3240.JPEG,76
847118,train/n03776460/n03776460_14451.JPEG,76
641120,train/n03032252/n03032252_8955.JPEG,76
768182,train/n03529860/n03529860_653.JPEG,76
1168825,train/n04604644/n04604644_8857.JPEG,76
800902,train/n03661043/n03661043_15293.JPEG,76
584189,train/n02871525/n02871525_6528.JPEG,76
1168486,train/n04604644/n04604644_45947.JPEG,76
847681,train/n03776460/n03776460_2947.JPEG,76
1172320,train/n04613696/n04613696_6210.JPEG,76
589271,train/n02892201/n02892201_392.JPEG,76
588605,train/n02892201/n02892201_18381.JPEG,76
628427,train/n03000134/n03000134_1285.JPEG,76
576592,train/n02859443/n02859443_1036.JPEG,76
857424,train/n03788195/n03788195_21621.JPEG,76
1171644,train/n04613696/n04613696_15532.JPEG,76
1024915,train/n04239074/n04239074_954.JPEG,76
1075369,train/n04366367/n04366367_4853.JPEG,76
532773,train/n02776631/n02776631_13785.JPEG,76
847791,train/n03776460/n03776460_44031.JPEG,76
862698,train/n03792972/n03792972_4764.JPEG,76
526548,train/n02727426/n02727426_21593.JPEG,76
935020,train/n03961711/n03961711_9960.JPEG,76
541352,train/n02788148/n02788148_5439.JPEG,76
834006,train/n03743016/n03743016_8640.JPEG,76
544399,train/n02791270/n02791270_13200.JPEG,76
1057076,train/n04326547/n04326547_19389.JPEG,76
769004,train/n03530642/n03530642_21123.JPEG,76
745096,train/n03457902/n03457902_20983.JPEG,76
851062,train/n03781244/n03781244_19392.JPEG,76
768155,train/n03529860/n03529860_6109.JPEG,76
769248,train/n03530642/n03530642_28647.JPEG,76
745571,train/n03457902/n03457902_37130.JPEG,76
976422,train/n04081281/n04081281_1800.JPEG,76
653573,train/n03089624/n03089624_12528.JPEG,76
591716,train/n02894605/n02894605_57601.JPEG,76
952451,train/n04005630/n04005630_6524.JPEG,76
640206,train/n03032252/n03032252_22290.JPEG,76
533066,train/n02776631/n02776631_24299.JPEG,76
1056698,train/n04326547/n04326547_10050.JPEG,76
621721,train/n02980441/n02980441_8747.JPEG,76
769620,train/n03530642/n03530642_5700.JPEG,76
858122,train/n03788195/n03788195_751.JPEG,76
746199,train/n03459775/n03459775_11816.JPEG,76
748332,train/n03461385/n03461385_60443.JPEG,76
650521,train/n03065424/n03065424_4165.JPEG,76
521825,train/n02699494/n02699494_5565.JPEG,76
1102334,train/n04443257/n04443257_8473.JPEG,76
768270,train/n03529860/n03529860_7600.JPEG,76
561600,train/n02814860/n02814860_29575.JPEG,76
746318,train/n03459775/n03459775_13463.JPEG,76
907943,train/n03903868/n03903868_10113.JPEG,76
833470,train/n03743016/n03743016_27564.JPEG,76
532747,train/n02776631/n02776631_1312.JPEG,76
650417,train/n03065424/n03065424_36894.JPEG,76
1052037,train/n04311004/n04311004_2450.JPEG,76
1168778,train/n04604644/n04604644_8244.JPEG,76
801877,train/n03661043/n03661043_9002.JPEG,76
1010110,train/n04200800/n04200800_21457.JPEG,76
917788,train/n03930313/n03930313_11045.JPEG,76
862938,train/n03792972/n03792972_6001.JPEG,76
748090,train/n03461385/n03461385_4725.JPEG,76
833061,train/n03743016/n03743016_13999.JPEG,76
1172097,train/n04613696/n04613696_4438.JPEG,76
767900,train/n03529860/n03529860_346.JPEG,76
591590,train/n02894605/n02894605_47143.JPEG,76
561389,train/n02814860/n02814860_20830.JPEG,76
583196,train/n02871525/n02871525_12658.JPEG,76
640632,train/n03032252/n03032252_43907.JPEG,76
600592,train/n02927161/n02927161_24810.JPEG,76
862238,train/n03792972/n03792972_1233.JPEG,76
653841,train/n03089624/n03089624_20435.JPEG,76
1102339,train/n04443257/n04443257_8547.JPEG,76
746978,train/n03459775/n03459775_3348.JPEG,76
851271,train/n03781244/n03781244_2815.JPEG,76
653777,train/n03089624/n03089624_18006.JPEG,76
746723,train/n03459775/n03459775_20052.JPEG,76
545850,train/n02793495/n02793495_15379.JPEG,76
768655,train/n03530642/n03530642_14293.JPEG,76
521118,train/n02699494/n02699494_121.JPEG,76
1056784,train/n04326547/n04326547_11504.JPEG,76
591527,train/n02894605/n02894605_41365.JPEG,76
639353,train/n03028079/n03028079_32131.JPEG,76
722305,train/n03388043/n03388043_3894.JPEG,76
1052582,train/n04311004/n04311004_5792.JPEG,76
1107715,train/n04462240/n04462240_10783.JPEG,76
588747,train/n02892201/n02892201_20992.JPEG,76
722217,train/n03388043/n03388043_2921.JPEG,76
1024483,train/n04239074/n04239074_4995.JPEG,76
1172209,train/n04613696/n04613696_5334.JPEG,76
675018,train/n03160309/n03160309_40869.JPEG,76
907960,train/n03903868/n03903868_10414.JPEG,76
856993,train/n03788195/n03788195_1002.JPEG,76
1105399,train/n04458633/n04458633_1971.JPEG,76
541385,train/n02788148/n02788148_5804.JPEG,76
521377,train/n02699494/n02699494_16268.JPEG,76
600501,train/n02927161/n02927161_22543.JPEG,76
745530,train/n03457902/n03457902_35452.JPEG,76
814086,train/n03697007/n03697007_23534.JPEG,76
909014,train/n03903868/n03903868_78925.JPEG,76
628431,train/n03000134/n03000134_1299.JPEG,76
526257,train/n02727426/n02727426_1470.JPEG,76
1123511,train/n04501370/n04501370_23874.JPEG,76
1118733,train/n04486054/n04486054_7823.JPEG,76
857650,train/n03788195/n03788195_30775.JPEG,76
583609,train/n02871525/n02871525_26142.JPEG,76
642981,train/n03042490/n03042490_3781.JPEG,76
768406,train/n03529860/n03529860_9595.JPEG,76
545807,train/n02793495/n02793495_1467.JPEG,76
908811,train/n03903868/n03903868_52009.JPEG,76
1009793,train/n04200800/n04200800_14405.JPEG,76
689265,train/n03216828/n03216828_984.JPEG,76
1117709,train/n04486054/n04486054_1066.JPEG,76
1123609,train/n04501370/n04501370_3228.JPEG,76
521506,train/n02699494/n02699494_2361.JPEG,76
768560,train/n03530642/n03530642_12569.JPEG,76
932511,train/n03956157/n03956157_34075.JPEG,76
847937,train/n03776460/n03776460_5852.JPEG,76
590898,train/n02894605/n02894605_10886.JPEG,76
688832,train/n03216828/n03216828_43119.JPEG,76
721958,train/n03388043/n03388043_16916.JPEG,76
833280,train/n03743016/n03743016_17609.JPEG,76
801239,train/n03661043/n03661043_21382.JPEG,76
747211,train/n03459775/n03459775_7502.JPEG,76
589459,train/n02892201/n02892201_6655.JPEG,76
748568,train/n03461385/n03461385_8345.JPEG,76
1075521,train/n04366367/n04366367_615.JPEG,76
1075228,train/n04366367/n04366367_3334.JPEG,76
532648,train/n02776631/n02776631_10753.JPEG,76
905989,train/n03899768/n03899768_26797.JPEG,76
1052305,train/n04311004/n04311004_3797.JPEG,76
851470,train/n03781244/n03781244_59640.JPEG,76
521122,train/n02699494/n02699494_12145.JPEG,76
642680,train/n03042490/n03042490_1850.JPEG,76
801279,train/n03661043/n03661043_22449.JPEG,76
895257,train/n03877845/n03877845_1202.JPEG,76
640201,train/n03032252/n03032252_21827.JPEG,76
814025,train/n03697007/n03697007_22427.JPEG,76
863125,train/n03792972/n03792972_7311.JPEG,76
541448,train/n02788148/n02788148_7043.JPEG,76
1167619,train/n04604644/n04604644_10596.JPEG,76
862450,train/n03792972/n03792972_2203.JPEG,76
857641,train/n03788195/n03788195_30448.JPEG,76
1137482,train/n04532670/n04532670_2378.JPEG,76
906613,train/n03899768/n03899768_96813.JPEG,76
895665,train/n03877845/n03877845_18883.JPEG,76
722278,train/n03388043/n03388043_35660.JPEG,76
934169,train/n03961711/n03961711_14265.JPEG,76
1168534,train/n04604644/n04604644_505.JPEG,76
1117909,train/n04486054/n04486054_12535.JPEG,76
813831,train/n03697007/n03697007_17562.JPEG,76
768719,train/n03530642/n03530642_15717.JPEG,76
590907,train/n02894605/n02894605_11125.JPEG,76
1136915,train/n04532670/n04532670_10542.JPEG,76
674182,train/n03160309/n03160309_10090.JPEG,76
1117634,train/n04486054/n04486054_10060.JPEG,76
639029,train/n03028079/n03028079_20439.JPEG,76
932236,train/n03956157/n03956157_22150.JPEG,76
813986,train/n03697007/n03697007_21816.JPEG,76
654077,train/n03089624/n03089624_2976.JPEG,76
932701,train/n03956157/n03956157_6428.JPEG,76
588897,train/n02892201/n02892201_24930.JPEG,76
527081,train/n02727426/n02727426_42891.JPEG,76
526565,train/n02727426/n02727426_21814.JPEG,76
639479,train/n03028079/n03028079_41474.JPEG,76
847127,train/n03776460/n03776460_14628.JPEG,76
583918,train/n02871525/n02871525_35379.JPEG,76
592097,train/n02894605/n02894605_86853.JPEG,76
540973,train/n02788148/n02788148_37383.JPEG,76
1066595,train/n04346328/n04346328_4839.JPEG,76
1051856,train/n04311004/n04311004_16.JPEG,76
1024770,train/n04239074/n04239074_7812.JPEG,76
521920,train/n02699494/n02699494_64346.JPEG,76
1107896,train/n04462240/n04462240_13345.JPEG,76
1172532,train/n04613696/n04613696_785.JPEG,76
1168211,train/n04604644/n04604644_20342.JPEG,76
1024168,train/n04239074/n04239074_24880.JPEG,76
527263,train/n02727426/n02727426_5458.JPEG,76
521527,train/n02699494/n02699494_2522.JPEG,76
674207,train/n03160309/n03160309_104587.JPEG,76
1024390,train/n04239074/n04239074_3919.JPEG,76
1108131,train/n04462240/n04462240_19430.JPEG,76
546652,train/n02793495/n02793495_7483.JPEG,76
1101931,train/n04443257/n04443257_30711.JPEG,76
1118157,train/n04486054/n04486054_24368.JPEG,76
857250,train/n03788195/n03788195_15175.JPEG,76
895225,train/n03877845/n03877845_11574.JPEG,76
1024816,train/n04239074/n04239074_830.JPEG,76
858171,train/n03788195/n03788195_8183.JPEG,76
1167770,train/n04604644/n04604644_13223.JPEG,76
620995,train/n02980441/n02980441_2147.JPEG,76
857695,train/n03788195/n03788195_3280.JPEG,76
546541,train/n02793495/n02793495_5941.JPEG,76
640244,train/n03032252/n03032252_24121.JPEG,76
527132,train/n02727426/n02727426_45944.JPEG,76
544566,train/n02791270/n02791270_16119.JPEG,76
801833,train/n03661043/n03661043_8357.JPEG,76
526596,train/n02727426/n02727426_2230.JPEG,76
1123657,train/n04501370/n04501370_3689.JPEG,76
600077,train/n02927161/n02927161_13845.JPEG,76
746427,train/n03459775/n03459775_14830.JPEG,76
1024214,train/n04239074/n04239074_27105.JPEG,76
722320,train/n03388043/n03388043_4073.JPEG,76
643280,train/n03042490/n03042490_6518.JPEG,76
1101724,train/n04443257/n04443257_21036.JPEG,76
895843,train/n03877845/n03877845_2771.JPEG,76
638970,train/n03028079/n03028079_17597.JPEG,76
1057409,train/n04326547/n04326547_3889.JPEG,76
857518,train/n03788195/n03788195_25089.JPEG,76
589147,train/n02892201/n02892201_31591.JPEG,76
638777,train/n03028079/n03028079_13037.JPEG,76
1010249,train/n04200800/n04200800_24454.JPEG,76
600777,train/n02927161/n02927161_38067.JPEG,76
639253,train/n03028079/n03028079_29029.JPEG,76
1057582,train/n04326547/n04326547_5701.JPEG,76
533131,train/n02776631/n02776631_26589.JPEG,76
642390,train/n03042490/n03042490_11219.JPEG,76
642976,train/n03042490/n03042490_3758.JPEG,76
722159,train/n03388043/n03388043_242.JPEG,76
908596,train/n03903868/n03903868_38732.JPEG,76
540540,train/n02788148/n02788148_17652.JPEG,76
1024086,train/n04239074/n04239074_2059.JPEG,76
896344,train/n03877845/n03877845_939.JPEG,76
1118318,train/n04486054/n04486054_3941.JPEG,76
642432,train/n03042490/n03042490_11802.JPEG,76
745808,train/n03457902/n03457902_5211.JPEG,76
722620,train/n03388043/n03388043_8016.JPEG,76
1105370,train/n04458633/n04458633_1785.JPEG,76
621819,train/n02980441/n02980441_9909.JPEG,76
533851,train/n02776631/n02776631_92836.JPEG,76
952613,train/n04005630/n04005630_80259.JPEG,76
640026,train/n03032252/n03032252_1270.JPEG,76
1052255,train/n04311004/n04311004_3491.JPEG,76
600641,train/n02927161/n02927161_28629.JPEG,76
833102,train/n03743016/n03743016_14439.JPEG,76
918811,train/n03930313/n03930313_6065.JPEG,76
640566,train/n03032252/n03032252_4011.JPEG,76
576626,train/n02859443/n02859443_11259.JPEG,76
600763,train/n02927161/n02927161_3731.JPEG,76
875023,train/n03837869/n03837869_2178.JPEG,76
1108470,train/n04462240/n04462240_4070.JPEG,76
908301,train/n03903868/n03903868_2449.JPEG,76
1074824,train/n04366367/n04366367_1523.JPEG,76
532702,train/n02776631/n02776631_11936.JPEG,76
1010608,train/n04200800/n04200800_55535.JPEG,76
876023,train/n03837869/n03837869_9656.JPEG,76
621753,train/n02980441/n02980441_9214.JPEG,76
1105116,train/n04458633/n04458633_11052.JPEG,76
747733,train/n03461385/n03461385_27941.JPEG,76
1172553,train/n04613696/n04613696_802.JPEG,76
588305,train/n02892201/n02892201_11581.JPEG,76
906154,train/n03899768/n03899768_32625.JPEG,76
1102179,train/n04443257/n04443257_5128.JPEG,76
1075423,train/n04366367/n04366367_5337.JPEG,76
546215,train/n02793495/n02793495_22636.JPEG,76
767397,train/n03529860/n03529860_13090.JPEG,76
906179,train/n03899768/n03899768_34177.JPEG,76
1057335,train/n04326547/n04326547_3158.JPEG,76
746726,train/n03459775/n03459775_20082.JPEG,76
745176,train/n03457902/n03457902_24017.JPEG,76
600719,train/n02927161/n02927161_33490.JPEG,76
857240,train/n03788195/n03788195_1496.JPEG,76
643275,train/n03042490/n03042490_6486.JPEG,76
1118532,train/n04486054/n04486054_5791.JPEG,76
801629,train/n03661043/n03661043_4992.JPEG,76
1138093,train/n04532670/n04532670_8719.JPEG,76
540432,train/n02788148/n02788148_1322.JPEG,76
521173,train/n02699494/n02699494_12741.JPEG,76
1106155,train/n04458633/n04458633_8400.JPEG,76
583898,train/n02871525/n02871525_34633.JPEG,76
545483,train/n02791270/n02791270_8641.JPEG,76
641131,train/n03032252/n03032252_90605.JPEG,76
833240,train/n03743016/n03743016_1685.JPEG,76
1123602,train/n04501370/n04501370_3157.JPEG,76
1168588,train/n04604644/n04604644_5606.JPEG,76
650896,train/n03065424/n03065424_8669.JPEG,76
833497,train/n03743016/n03743016_29050.JPEG,76
